row_id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,target
1445,-0.018251,0.36311,0.076706,1.2151,-40.334,-0.059191,-0.018251,1.7476,1.0173,0.63458,-0.018251,-0.051176,0.033905,-0.018251,3138.0,0.11632,2.754,-0.018251,-0.014651,59.515,1.0798,0.007743,-0.014651,-0.059191,0.63458,0.11632,0.063232,0.13536,4.6981,0.28307,-0.014651,106.31,3.4335,0.021323,0.007743,1.2525,35.485,0.64107,0.006215,0.040623,0.17497,0.006215,122.72,63.209,-0.089852,0.64553,60.547,-0.052744,-0.042341,1.1934,0.35663,0.29125,1.1198,1.1313,3828.0,0.017041,-0.02876,0.98296,0.010224,6.1329,5.7745,104.49,3.493,2.1983,0
1460,0.26771,0.41708,0.61078,2.6297,85.181,0.0,0.33348,1.3976,2.3605,0.58292,0.33701,0.88982,0.1428,0.33348,451.62,0.8082,2.3976,0.33348,0.14128,15.632,1.176,0.31958,0.11341,0.70008,0.57857,0.6505,90.585,42.294,4.061,0.072461,0.14277,67.275,5.4255,4.8752,0.32715,2.3605,20.906,0.62522,0.13859,0.73499,0.043018,0.13539,109.8,94.17,2.6481,2.36,18.147,0.31598,0.13386,2.363,0.37478,0.18432,40.365,43.294,7029.3,0.13859,0.45926,0.85994,0.072577,23.349,3.876,57.951,6.2984,163.46,0
1470,0.097389,0.19447,0.43653,3.8056,103.71,0.0,0.12297,4.1423,1.0398,0.80553,0.13,0.7903,0.20678,0.12297,330.13,1.1056,5.1423,0.12297,0.11826,65.436,1.1047,0.11808,0.093662,0.33774,0.76082,0.97411,16.776,1.0703,4.1416,-0.043339,0.12427,61.631,5.9224,4.7386,0.1183,1.0398,12.005,0.83933,0.11378,1.6113,0.03085,0.11356,119.85,54.412,0.52245,2.6075,73.837,0.026039,0.025042,3.0449,0.15559,0.16885,1.975,2.0578,6047.6,0.11378,0.1209,0.88383,0.041954,5.578,6.7081,54.618,6.6827,2.5493,0
1478,-0.049476,0.68901,0.047873,1.0829,-50.429,-0.004752,-0.049476,0.34752,1.0052,0.23945,-0.049476,-0.085678,0.005626,-0.049476,18147.0,0.020114,1.4514,-0.049476,-0.020083,56.115,1.0262,0.014412,-0.020083,-0.004752,0.23945,0.020114,0.058806,0.12778,4.6616,0.27926,-0.020083,86.004,4.244,0.020917,0.014412,2.4763,2.2107,0.35099,0.00585,0.007956,0.29136,0.00585,91.97,35.855,-0.13063,0.42702,56.408,-0.048923,-0.019859,0.90759,0.57747,0.23563,0.6391,0.93682,2196.5,0.005186,-0.20663,0.99481,0.46584,6.5044,10.18,85.558,4.2661,6.5755,0
1481,0.11906,0.43441,-0.002071,0.99372,-43.255,0.27885,0.14735,1.302,1.1453,0.56559,0.14735,0.44684,0.1758,0.14735,797.46,0.45771,2.302,0.14735,0.13028,35.068,1.1152,0.14371,0.10527,0.34563,0.56559,0.39259,1.4552,-0.00308,5.0688,0.38386,0.13028,121.87,2.9949,0.33082,0.14371,1.1385,2.0926,0.67025,0.12706,0.006025,0.073168,0.12706,105.1,70.037,1.0956,0.66418,40.162,0.092225,0.081539,0.75431,0.32975,0.3339,0.84125,0.99692,-242.61,0.12684,0.21051,0.87316,0.18505,10.408,5.2116,106.41,3.43,1.6823,0
1484,0.074878,0.48908,0.22124,1.4524,12.25,0.39386,0.094773,1.0447,2.0098,0.51092,0.11637,0.19378,0.069408,0.094773,1279.7,0.28522,2.0447,0.094773,0.047157,21.228,1.353,0.10476,0.037257,0.21911,0.45442,0.24454,4.8501,0.76372,3.9012,0.24061,0.047157,94.162,3.8763,3.8763,0.11394,2.0098,,0.51092,0.056693,0.095836,0.10907,0.052124,120.49,99.263,0.64062,1.2134,22.504,0.060036,0.029872,1.4524,0.48908,0.25798,1.7637,1.7637,1762.2,0.056693,0.14656,0.95318,0.0,17.194,3.6771,88.824,4.1092,6.9378,0
1493,0.097472,0.40706,0.32278,1.8677,-2.4995,0.0,0.11262,1.4567,2.5773,0.59294,0.11545,0.30276,0.057598,0.11262,1000.8,0.36469,2.4567,0.11262,0.043697,47.45,1.2578,0.11317,0.037819,0.29847,0.58729,0.32747,39.977,1.0575,4.1053,0.1255,0.044471,56.07,6.5097,5.949,0.15576,2.5773,39.897,0.60196,0.060436,0.23627,0.091065,0.04391,85.946,38.496,0.29091,0.967,50.502,0.077344,0.030009,1.7068,0.37199,0.15362,1.9426,1.9722,4113.9,0.060436,0.16439,0.95688,0.015206,7.6923,9.4816,52.681,6.9285,8.444,0
1495,0.026925,0.41132,0.17864,1.839,-9.1253,-0.012766,0.025314,1.3935,1.0192,0.57317,0.025314,0.11888,0.080548,0.025314,1680.6,0.21718,2.4312,0.025314,0.022825,61.389,1.1557,0.027261,0.024277,0.006049,0.57317,0.2211,0.25053,0.29361,4.2162,0.36832,0.022825,71.424,5.1103,0.066277,0.027261,1.159,1.0335,0.77156,0.024581,0.098181,0.14815,0.024581,121.99,60.601,0.14434,0.96295,62.568,-0.036757,-0.033143,0.95198,0.21293,0.19568,0.94205,1.2681,2939.1,0.018838,0.046975,0.98116,0.34613,5.9457,6.023,70.078,5.2085,1.8228,0
1500,0.018533,0.40834,0.072879,1.218,2.1503,0.014835,0.026394,1.3155,1.0206,0.53715,0.026394,0.078958,0.043307,0.026394,2164.8,0.16861,2.449,0.026394,0.016602,13.741,1.1928,0.040647,0.011658,0.031037,0.53715,0.14936,0.26096,0.12293,4.816,0.24067,0.016602,78.331,4.6597,0.099544,0.040647,1.6107,4.6891,0.61121,0.025568,0.08887,0.16155,0.025568,86.659,72.918,0.30965,1.039,14.025,-0.001807,-0.001137,0.99709,0.33427,0.2146,0.90605,1.031,4770.7,0.020215,0.034502,0.97978,0.13789,26.562,5.0056,76.747,4.7559,2.6815,0
1516,0.056585,0.57177,0.13184,1.3905,2.6117,0.001064,0.072206,0.74896,2.6237,0.42823,0.092806,0.21387,0.041381,0.072206,1922.2,0.18989,1.749,0.072206,0.02752,15.61,1.4064,0.092782,0.021567,0.21482,0.4211,0.16257,4.5041,0.24851,3.9918,0.21169,0.031517,48.411,7.5396,4.452,0.078205,2.6237,1.8082,0.6258,0.029807,0.052641,0.14758,0.035362,62.837,47.227,0.50428,1.0582,16.09,0.056417,0.021502,0.82107,0.33762,0.13263,0.80716,1.1796,1293.9,0.029807,0.13214,0.97263,0.46136,23.382,7.7287,46.968,7.7713,4.9454,0
1527,0.002924,0.46297,0.11142,1.3648,-537.31,0.0,0.002924,1.16,0.80064,0.53703,0.025125,0.009572,0.23104,0.002924,913.53,0.39955,2.16,0.002924,0.003652,130.13,1.0003,0.0,0.003652,0.093275,0.19858,0.39955,0.0,0.19108,4.618,0.56862,0.010647,362.53,1.0068,0.66428,0.011393,0.80064,0.8363,0.69421,0.01423,0.068703,0.084768,0.0,180.48,50.358,0.010243,0.43033,338.77,-0.18206,-0.22739,0.90045,0.30546,0.99325,0.92096,1.1905,4623.5,0.61588,0.005444,0.41301,0.29268,2.805,7.2481,139.26,2.6211,1.373,0
1528,0.079606,0.36457,0.30875,2.2042,-16.957,0.0,0.099033,1.7429,1.402,0.63543,0.1019,0.38623,0.097217,0.099033,976.28,0.37387,2.7429,0.099033,0.070634,95.543,1.3509,0.1019,0.056778,0.33167,0.16288,0.32058,35.589,0.71004,3.7649,0.2451,0.072541,71.488,5.1058,3.5909,0.092897,1.402,1.8319,0.74359,0.066258,0.088111,0.087324,0.072677,141.25,45.706,0.21691,0.77283,102.32,0.064626,0.046094,1.5502,0.25641,0.19586,1.4613,1.71,1797.0,0.066258,0.12528,0.92983,0.17023,3.8203,7.9859,66.751,5.4681,3.2243,0
1529,0.025974,0.14608,0.50398,4.9998,151.95,0.0,0.025974,5.8458,1.2385,0.85392,0.032725,0.20614,0.030437,0.025974,1414.4,0.25806,6.8458,0.025974,0.020972,15.938,0.82715,0.0,0.020972,0.16811,0.74782,0.25806,0.0,1.3621,3.6732,0.018469,0.048408,43.148,8.4593,7.2968,0.001675,1.2385,,0.85392,0.001352,1.017,0.41539,0.0,147.9,131.96,0.48029,4.5706,18.519,-0.011722,-0.009465,4.3127,0.126,0.11821,2.3078,2.3078,2375.0,0.13936,0.030417,0.86592,0.0,22.901,2.766,37.135,9.8291,3.3471,0
1531,0.57517,0.015867,0.80122,51.497,372.02,0.0,0.57517,62.025,1.2684,0.98413,0.57517,36.25,0.48385,0.57517,9.4363,38.68,63.025,0.57517,0.45345,27.038,1.0936,0.5584,0.45345,1.7302,0.98342,38.68,,4.3802,4.1452,-0.42022,0.45345,8.0587,45.293,45.293,0.54978,1.2684,,0.98413,0.43344,34.875,0.000886,0.44023,75.891,48.853,6.1212,45.575,47.724,0.51984,0.40983,51.497,0.015867,0.022079,5.3802,5.3802,11192.0,0.43344,0.58444,0.55606,0.0,13.499,7.4715,4.5658,79.943,6.9344,0
1540,0.06781,0.50601,0.11367,1.2299,-60.554,0.15186,0.08618,0.86366,1.0613,0.43702,0.08618,0.17427,0.079417,0.08618,1352.8,0.26981,1.9762,0.08618,0.050129,56.59,1.2062,0.099557,0.039444,0.1864,0.43702,0.23351,0.61461,0.2901,4.8524,0.29385,0.050129,111.43,3.2756,0.19675,0.099557,1.7369,29.709,0.44852,0.05791,0.22641,0.11098,0.05791,105.35,48.763,0.25441,0.69086,60.06,0.049207,0.028623,1.2019,0.49451,0.30528,1.1154,1.1447,8090.8,0.057769,0.15516,0.94223,0.026313,6.4499,7.4851,104.99,3.4765,4.3876,0
1542,0.13855,0.37179,0.35694,2.0961,-9.9482,0.0,0.17096,1.6897,1.2629,0.62821,0.17401,0.52498,0.19731,0.17096,544.59,0.67023,2.6897,0.17096,0.13537,105.3,1.0988,0.15442,0.10971,0.5668,0.62418,0.58306,50.598,1.1245,5.1905,0.21916,0.13779,107.73,3.3881,2.9676,0.1596,1.2629,7.7664,0.66918,0.12637,0.35605,0.05327,0.12227,163.77,58.47,0.38028,0.9773,120.53,0.076192,0.06033,1.8359,0.32565,0.29515,1.9792,2.1083,55348.0,0.12637,0.22055,0.86719,0.065231,3.4664,6.2425,94.117,3.8782,3.9788,0
1555,0.0,0.0,17.631,,10273.0,0.0,0.0,,1.2784,21.653,0.0,,0.0,0.0,,,,0.0,0.0,84.741,2.6955,2.7534,0.0,0.0,21.653,,7.5449,1.5943,2.8735,-8.7266,0.0,0.0,,,2.7534,82.66,,21.653,0.59019,,0.0,0.59019,5047.3,4962.6,0.0,,108.33,2.7534,0.59019,,0.0,0.0,1.958,1.958,13176.0,0.21776,0.0,0.78224,0.0,4.3072,0.073551,0.0,,0.42187,0
1568,0.036254,0.61417,0.066258,1.1086,-75.197,0.057697,0.037315,0.62627,1.0065,0.38464,0.037315,0.061135,0.070464,0.037315,3557.7,0.10259,1.6282,0.037315,0.041729,64.766,1.2993,-0.002449,0.040542,0.071592,0.38464,0.10087,-0.02756,0.2049,5.0717,0.68534,0.041729,250.76,1.4556,-0.003987,-0.002449,0.95413,136.25,0.38844,-0.002738,0.14602,0.86861,-0.002738,239.81,175.04,0.22848,0.84859,65.187,-0.028143,-0.031473,1.1017,0.61037,0.68701,1.1895,1.2012,7815.4,0.006447,0.094254,0.99355,0.009883,5.6356,2.0853,249.14,1.465,2.7653,0
1570,0.10993,0.14553,0.80808,11.683,66.842,0.0,0.13888,5.8714,1.7266,0.85447,0.14105,1.836,0.10268,0.13888,299.63,1.2182,6.8714,0.13888,0.080439,35.157,0.98324,0.095532,0.063673,0.39766,0.85104,1.0193,44.072,6.95,4.1637,0.046757,0.081694,17.017,21.449,11.149,0.10406,1.7266,34.782,0.8751,0.060272,5.4525,0.03622,0.055331,99.629,64.471,0.060272,9.484,37.412,0.057132,0.03309,6.0725,0.075645,0.046623,7.3489,7.5263,11781.0,0.060272,0.12866,0.92237,0.024139,10.382,5.6615,15.992,22.824,14.849,0
1571,0.02485,0.56905,0.32542,1.6953,30.039,0.0,0.029957,0.75731,2.512,0.43095,0.042765,0.064011,0.020065,0.029957,4120.8,0.088575,1.7573,0.029957,0.011925,15.169,1.2561,0.023652,0.009893,0.17419,0.28635,0.079601,1.8466,1.5752,3.4419,0.21977,0.016279,68.414,5.3351,4.3876,0.015231,2.512,7.1393,0.52746,0.006063,0.067027,0.43013,0.009416,110.73,95.556,0.23803,1.4723,15.262,0.003205,0.001276,1.3943,0.46799,0.18744,2.086,2.5531,900.2,0.006063,0.057664,0.98842,0.22395,24.062,3.8198,68.0,5.3677,12.159,0
1573,0.17544,0.57241,0.33462,1.8471,2.7327,0.27851,0.17544,0.74701,3.0685,0.42759,0.19957,0.44412,0.063844,0.17544,1066.5,0.34225,1.747,0.17544,0.057174,35.852,1.0003,0.19946,0.057174,0.70561,0.17214,0.34225,8.2669,1.2377,3.4117,0.18507,0.063523,50.26,7.2622,5.0118,0.19972,3.0685,2.4144,0.60497,0.065087,0.040817,0.086757,0.065003,84.873,49.022,0.58208,1.0841,38.347,0.179,0.058333,1.2747,0.39503,0.1377,1.5816,2.2377,863.42,0.065087,0.4103,0.94289,0.41482,10.181,7.4456,46.989,7.7678,11.35,0
1574,0.10572,0.59494,0.051237,1.1023,-8.0373,0.0,0.13324,0.68085,2.1255,0.40506,0.15508,0.26611,0.073792,0.13324,1384.5,0.26364,1.6809,0.13324,0.062686,15.989,1.1604,0.15323,0.049737,0.31574,0.14875,0.21738,7.0172,0.11435,3.5715,0.24262,0.067394,91.043,4.0091,3.3741,0.11819,2.1255,5.6134,0.4868,0.055606,0.16309,0.11215,0.072088,80.756,64.767,1.1354,0.91637,16.931,0.12962,0.060982,0.92772,0.5007,0.24943,0.90403,1.0865,191.0,0.055606,0.26099,0.93845,0.20179,22.828,5.6356,85.98,4.2452,4.7438,0
1581,0.005193,0.40339,0.26612,1.8573,21.704,-0.018668,-0.036331,1.4377,1.0335,0.57994,-0.036331,-0.11704,0.000685,-0.036331,113760.0,0.003209,2.479,-0.036331,-0.019226,30.052,1.0579,0.06135,0.002748,-0.060192,0.57994,0.10615,0.33553,0.62846,5.0896,0.20591,-0.019226,61.967,5.8902,0.15209,0.06135,1.8976,4.5281,0.6729,0.032465,0.054223,0.13399,0.032465,108.11,78.056,0.033375,1.3561,31.059,0.023725,0.012554,1.4293,0.31042,0.16977,1.3695,1.5891,32711.0,0.032432,0.008954,0.96757,0.1603,12.146,4.6762,59.958,6.0876,4.4627,0
1585,0.11364,0.60507,0.12452,1.2058,-18.892,0.0,0.15658,0.65269,2.552,0.39493,0.17063,0.25877,0.078035,0.15658,1109.0,0.32913,1.6527,0.15658,0.061354,35.137,1.0368,0.17026,0.044528,0.24027,0.38341,0.25816,12.118,0.46051,3.6375,0.22871,0.061354,92.726,3.9363,3.9363,0.17026,2.552,,0.39493,0.066717,0.038031,0.094765,0.066717,101.06,65.921,0.46255,0.79977,37.649,0.12769,0.050036,1.2058,0.60507,0.25404,1.4605,1.4605,540.5,0.066717,0.28774,0.93906,0.0,10.388,5.5369,86.539,4.2177,9.4379,0
1597,-0.033909,0.50085,0.29853,2.0084,-20.214,0.092405,-0.03847,0.93667,1.015,0.46913,-0.03847,-0.12994,0.018198,-0.03847,8743.2,0.041747,1.9966,-0.03847,-0.033482,109.32,0.8775,0.003401,-0.029512,0.12922,0.46913,0.050853,0.03004,0.73635,4.6046,0.42764,-0.033482,95.454,3.8238,0.00679,0.003401,1.1582,1.223,0.67393,0.00296,0.081578,0.26229,0.00296,181.21,71.894,-0.09854,0.84602,110.95,-0.055978,-0.04872,1.1871,0.29605,0.26152,1.1571,1.6623,12011.0,0.014736,-0.07228,0.98526,0.43655,3.3389,5.0769,94.047,3.881,2.834,0
1603,0.06412,0.84888,0.017423,1.0206,-20.775,0.10101,0.06412,0.17802,4.177,0.15112,0.16685,0.075873,0.022915,0.06412,3237.2,0.11275,1.178,0.06412,0.015351,20.974,1.5323,0.16399,0.015351,0.29866,0.15087,0.11275,1.5963,0.12673,4.6098,0.18956,0.018296,77.488,4.7104,4.6894,0.19623,4.177,,0.15112,0.04698,0.073839,0.14468,0.039259,69.917,48.944,0.26715,0.7366,22.008,0.13239,0.031696,1.0161,0.84509,0.2123,1.0992,1.0992,709.4,0.04698,0.42431,0.98467,0.0,17.403,7.4576,73.848,4.9426,30.382,0
1604,0.025167,0.4469,0.32134,2.6507,8.9996,-0.009187,0.025167,1.2376,1.393,0.5531,0.045122,0.12928,0.11456,0.025167,1022.2,0.35708,2.2376,0.025167,0.018067,75.423,1.095,0.041757,0.018067,0.056226,-0.026523,0.35708,2.0925,0.66394,3.6388,0.29934,0.032393,52.622,6.9363,3.0214,0.042687,1.393,0.90459,0.80533,0.030645,0.1697,0.08456,0.029977,126.55,51.13,0.087433,1.1721,77.807,-0.092654,-0.066516,1.1546,0.19467,0.14417,1.1428,1.6639,1399.0,0.030645,0.045502,0.98198,0.45604,4.8394,7.1386,51.009,7.1556,2.8781,0
1605,0.076692,0.24632,0.34537,2.4147,56.247,0.092398,0.066496,2.5685,1.041,0.63268,0.066496,0.27238,0.071989,0.066496,809.19,0.45107,4.0597,0.066496,0.043084,22.574,1.0977,0.053,0.049689,0.077829,0.63268,0.49246,0.35747,0.84133,5.2556,0.044292,0.043084,60.102,6.073,0.21516,0.053,1.5759,225.42,0.63487,0.034339,0.83232,0.082964,0.034339,91.356,68.781,0.80341,2.0237,23.5,0.008386,0.005434,2.3932,0.24413,0.16466,1.5412,1.5466,62215.0,0.039397,0.12122,0.9606,0.003464,16.169,5.3067,57.734,6.3221,3.7599,0
1619,0.088857,0.54524,0.10998,1.2559,-36.113,0.026728,0.10638,0.83404,1.7677,0.45476,0.14458,0.24749,0.088138,0.10638,1277.3,0.28575,1.834,0.10638,0.06018,50.27,1.116,0.13459,0.050267,0.093894,0.45283,0.25361,3.5236,0.23899,4.4138,0.30351,0.065646,93.276,3.9131,3.0849,0.085707,1.7677,,0.45476,0.048485,0.090778,0.098769,0.076138,103.41,53.135,0.36497,0.68946,52.831,0.085169,0.04818,0.99005,0.42984,0.25555,0.98821,0.98821,2851.8,0.048484,0.19539,0.9419,0.0,7.2608,6.8693,88.753,4.1125,3.8413,0
1625,0.070743,0.19814,0.35536,2.7934,34.337,0.18511,0.088728,3.2488,1.0417,0.64372,0.088728,0.4478,0.089432,0.088728,451.72,0.80802,5.0469,0.088728,0.049562,39.521,1.4774,0.09719,0.039516,0.23336,0.64372,0.71725,0.5655,0.79587,4.8338,0.017618,0.049562,42.081,8.6737,0.4905,0.09719,1.8333,,0.64372,0.054289,0.86301,0.038645,0.054289,77.986,38.464,0.36495,1.8151,41.168,0.025813,0.014419,2.7934,0.19814,0.11529,1.4417,1.4417,24236.0,0.039992,0.1099,0.96001,0.0,9.2355,9.4893,40.398,9.035,4.0095,0
1631,0.007567,0.38134,-0.08127,0.32988,-125.28,0.0,0.007567,1.6223,0.3929,0.61866,0.007567,0.062392,0.019325,0.007567,18332.0,0.019911,2.6223,0.007567,0.019259,0.85072,0.98801,0.0,0.019259,0.086654,0.59981,0.019911,,-0.084657,4.0268,0.96276,0.045187,182.13,2.004,0.63734,0.005632,0.3929,0.15034,0.87868,0.014335,0.044995,488.13,0.0,32.097,31.246,8.2628,0.32233,1.3753,-2.6e-05,-6.6e-05,0.10491,0.12128,0.49899,0.64444,0.9153,-864.48,0.38141,0.012231,0.62272,0.42029,429.05,11.681,112.66,3.2397,0.40927,0
1633,0.13225,0.093814,0.38725,6.8588,91.473,0.0,0.16592,9.6594,1.3452,0.90619,0.1737,2.5103,0.16385,0.16592,155.36,2.3493,10.659,0.16592,0.12335,18.086,1.1908,0.1736,0.098315,0.41595,0.60013,1.9904,22.329,0.70839,3.5016,0.006208,0.12908,18.425,19.81,13.957,0.035823,1.3452,13.951,0.9339,0.026631,1.3194,0.013711,0.12906,99.348,81.262,1.9841,5.8503,18.581,0.11912,0.088557,4.8323,0.066097,0.050481,1.6577,1.7084,1229.2,0.026631,0.14594,0.88818,0.030587,20.181,4.4916,17.935,20.352,2.4607,0
1635,0.020404,0.29957,0.11095,1.746,-6.8722,0.0,0.02372,2.3381,0.66629,0.70043,0.02644,0.15948,0.08223,0.02372,1995.7,0.18289,3.3381,0.02372,0.035601,62.358,1.1513,0.02644,0.030623,0.069841,0.35412,0.17182,9.7225,0.14988,5.1046,0.44961,0.035601,98.586,3.7319,1.8529,0.11562,0.66629,0.96702,0.85126,0.17353,0.047347,0.17364,0.039682,138.4,76.045,0.17924,0.98066,74.852,-0.004629,-0.006948,0.86688,0.14874,0.26796,0.94613,1.1499,1.746,0.17353,0.02913,0.82363,0.21535,5.8533,4.7998,81.479,4.4797,0.90002,0
1636,0.067184,0.55368,0.11052,1.2296,-42.175,0.0,0.087383,0.80608,2.1216,0.44632,0.11557,0.18152,0.059863,0.087383,1591.2,0.22938,1.8061,0.087383,0.041187,28.427,1.1086,0.11034,0.031667,0.44809,0.4027,0.1929,3.9138,0.27084,3.7296,0.24901,0.052489,87.194,4.1861,3.6396,0.10642,2.1216,5.9029,0.5186,0.050162,0.41983,0.12307,0.052007,67.064,38.637,0.40661,0.88635,29.928,0.070716,0.033332,1.0691,0.4814,0.23889,1.0937,1.2708,592.99,0.050162,0.15053,0.9592,0.16196,12.84,9.4468,82.82,4.4071,5.199,0
1639,0.053802,0.82263,0.035727,1.0727,-41.176,0.0,0.053802,0.21561,1.525,0.17737,0.11095,0.10948,0.082209,0.053802,2395.1,0.1524,1.2156,0.053802,0.035281,44.838,1.1883,0.11084,0.035281,0.10415,0.044695,0.1524,1.9395,0.075559,4.2167,0.51769,0.05706,123.24,2.9617,1.7693,0.069484,1.525,1.2974,0.4393,0.045564,0.081093,0.15033,0.072684,116.64,71.801,0.2872,0.69151,46.978,0.039276,0.025755,0.64083,0.49144,0.33765,0.37512,0.92909,588.44,0.045564,0.30334,0.96567,1.4768,8.1404,5.0835,117.63,3.1031,3.2252,0
1645,-0.028198,0.88926,-0.094677,0.8446,-51.985,0.0,-0.026809,0.12453,2.2535,0.11074,0.01033,-0.044004,0.023592,-0.026809,6105.0,0.059787,1.1245,-0.026809,-0.011896,31.599,0.97732,-0.078085,-0.012513,0.112,-0.002874,0.058225,-2.1025,-0.19504,3.4631,0.39388,0.004584,97.416,3.7468,2.567,-0.029166,2.2535,1.1561,0.38709,-0.012942,0.049163,15.676,-0.03465,78.491,46.892,-0.14454,0.52438,31.195,-0.15806,-0.070138,0.57864,0.60924,0.26689,0.22813,0.7974,-274.99,-0.012942,-0.25463,1.011,2.4954,11.551,7.7838,98.677,3.6989,4.6423,0
1646,-0.050772,0.7073,0.057759,1.1273,-66.756,0.0,-0.050772,0.41383,1.5848,0.2927,-0.028503,-0.1119,0.007017,-0.050772,23215.0,0.015723,1.4138,-0.050772,-0.032037,68.404,1.3361,0.0,-0.032037,0.008645,0.29152,0.015723,0.0,0.11823,4.6275,0.44356,-0.070593,122.03,2.991,1.9187,0.009225,1.5848,0.88139,0.53604,0.005821,0.011663,0.38093,0.0,116.58,48.179,-0.17095,0.47271,79.881,-0.061892,-0.039054,0.72314,0.45372,0.33433,0.59916,1.0973,2449.9,0.14368,-0.17346,0.87069,0.83136,5.336,7.5759,104.5,3.4929,3.244,0
1648,0.074825,0.7035,0.016108,1.0652,-89.109,0.0,0.095203,0.42146,0.86851,0.2965,0.12389,0.38524,0.19939,0.095203,1482.8,0.24616,1.4215,0.095203,0.10962,77.293,1.0386,0.12389,0.086152,0.23428,0.29382,0.21719,4.3192,0.021862,4.2711,0.79154,0.13571,117.15,3.1156,1.0945,0.098564,0.86851,0.19308,0.70728,0.11349,0.078947,0.11617,0.14264,102.43,25.133,0.40684,0.32095,87.188,0.045917,0.052869,0.37417,0.24712,0.32096,0.40243,0.95998,300.73,0.11349,0.25236,0.89399,1.3854,4.7223,14.523,103.86,3.5145,1.1788,0
1663,0.13437,0.57023,0.24148,1.793,50.924,0.0,0.13437,0.75369,1.3272,0.42977,0.14129,0.44126,0.16135,0.13437,971.97,0.37553,1.7537,0.13437,0.10124,19.957,1.2338,0.1372,0.10124,0.33431,0.071541,0.37553,19.827,0.53188,3.8855,0.3288,0.10591,88.17,4.1397,2.2107,0.066579,1.3272,6.2673,0.50531,0.050166,0.4457,0.087608,0.10338,112.83,92.875,1.8517,1.5547,21.011,0.057433,0.043275,0.9575,0.30451,0.24156,0.94662,1.113,1855.0,0.050165,0.31265,0.90421,0.17577,18.289,3.93,83.747,4.3584,2.9232,0
1664,0.084987,0.50081,0.20112,1.4874,-37.462,0.15647,0.084987,0.99676,1.7685,0.49919,0.10949,0.20595,0.048055,0.084987,2150.9,0.1697,1.9968,0.084987,0.048055,71.201,1.1414,0.0,0.048055,0.21376,0.33767,0.1697,0.0,0.52074,3.5458,0.28234,0.09611,102.71,3.5535,2.928,0.00299,1.7685,3.0489,0.58735,0.001691,0.024751,,0.0,124.57,53.366,0.24635,0.65136,85.872,0.0,0.0,1.2256,0.41265,0.28141,1.2925,1.5207,706.76,0.17085,0.17025,0.85026,0.1766,5.1264,6.8396,85.165,4.2858,4.579,0
1668,0.27259,0.69838,-0.17008,0.75647,-97.554,0.80692,0.27259,0.43072,1.193,0.30081,0.27259,0.39031,0.20336,0.27259,776.26,0.4702,1.4319,0.27259,0.16881,40.554,1.0604,0.26126,0.16881,0.80692,0.30081,0.4702,1.9303,-0.36057,3.9949,0.41037,0.16881,188.33,1.9381,0.37409,0.26126,1.6306,,0.30081,0.16179,0.054255,0.072418,0.16179,110.85,70.298,1.5193,0.49957,48.383,0.20547,0.12724,0.75647,0.69838,0.51598,0.63772,0.63772,-1681.0,0.1618,0.90619,0.8382,0.0,9.0002,5.1922,157.86,2.3122,3.4234,0
1673,0.33121,0.21483,0.55909,3.7473,45.479,1.0018,0.33121,3.6519,1.1478,0.78456,0.33121,1.6275,0.16432,0.33121,173.6,2.1026,4.6548,0.33121,0.12049,36.094,1.0461,0.35032,0.12049,1.0018,0.78456,2.1026,1.4628,2.355,4.2052,0.028068,0.12049,31.016,11.768,1.6307,0.35032,2.8639,43.321,0.79588,0.12744,0.6762,0.015002,0.12744,82.986,46.892,1.2184,2.4116,41.43,0.22984,0.083611,3.5497,0.2035,0.084976,3.3047,3.3524,8967.9,0.12879,0.42217,0.87121,0.014439,10.112,7.7838,27.022,13.508,11.579,0
1678,-0.050319,0.6319,-0.3006,0.51684,-243.71,-0.11652,-0.050319,0.58253,0.91687,0.3681,-0.016952,-0.080877,-0.004974,-0.050319,-50579.0,-0.007217,1.5825,-0.050319,-0.054881,54.98,1.0889,0.0,-0.054881,-0.14472,0.030271,-0.007217,0.0,-0.44308,4.5513,0.66029,-0.11695,326.67,1.1173,1.1001,0.011941,0.91687,46.689,0.37203,0.013023,0.044069,0.46031,0.0,117.1,62.115,-0.36434,0.29486,72.515,-0.045759,-0.049908,0.50888,0.62216,0.89498,0.54257,0.54836,-10699.0,0.2418,-0.1367,0.79466,0.010674,6.6387,5.8762,247.68,1.4737,1.3514,0
