row_id,y_true,risk_probability,risk_percentile,predicted_label_0_5,predicted_label_top_10_percent
2871,0,0.006056497175141243,37.64805414551608,0,0
2872,0,0.004570057189542484,31.76818950930626,0,0
2878,0,0.0,5.668358714043993,0,0
2888,0,0.08903254215754215,83.58714043993231,0,0
2891,0,0.005624536350148368,35.95600676818951,0,0
2896,0,0.0022912030168150345,22.927241962774957,0,0
2898,0,0.01856380549808175,59.81387478849408,0,0
2901,0,0.009389830508474577,48.51945854483925,0,0
2904,0,0.11524336836836836,86.80203045685279,0,0
2911,0,0.01930802182761869,59.98307952622673,0,0
2912,0,0.422453931405338,95.26226734348562,0,1
2914,0,0.00469191384180791,32.571912013536384,0,0
2919,0,0.003389830508474576,28.00338409475465,0,0
2923,0,0.0,5.668358714043993,0,0
2928,0,0.005609172482586714,35.6175972927242,0,0
2931,0,0.0,5.668358714043993,0,0
2933,0,0.0,5.668358714043993,0,0
2935,0,0.023239680358324428,64.3824027072758,0,0
2938,0,0.0013020833333333333,17.512690355329948,0,0
2947,0,0.009389830508474577,48.51945854483925,0,0
2950,0,0.010167331560283687,50.29610829103215,0,0
2956,0,0.03517552034793414,70.98138747884941,0,0
2958,0,0.0013020833333333333,17.512690355329948,0,0
2959,0,0.03517552034793414,70.98138747884941,0,0
2961,0,0.013500664893617021,53.42639593908629,0,0
2965,0,0.028715098076800203,67.85109983079526,0,0
2967,0,0.021215917464996317,62.56345177664975,0,0
2975,0,0.006056497175141243,37.64805414551608,0,0
2976,0,0.0009891196834817012,13.240270727580372,0,0
2982,0,0.0009891196834817012,13.240270727580372,0,0
2993,0,0.006989119683481701,41.582064297800336,0,0
2999,0,0.0,5.668358714043993,0,0
3005,0,0.011431893284150037,51.438240270727576,0,0
3009,0,0.00469191384180791,32.571912013536384,0,0
3019,0,0.393859649122807,94.50084602368867,0,1
3030,0,0.0022912030168150345,22.927241962774957,0,0
3031,0,0.028715098076800203,67.85109983079526,0,0
3037,0,0.013832604109142914,53.80710659898477,0,0
3051,0,0.05748321265562645,77.70727580372251,0,0
3054,0,0.013832604109142914,53.80710659898477,0,0
3056,0,0.0009891196834817012,13.240270727580372,0,0
3057,0,0.0026666666666666666,26.86125211505922,0,0
3059,0,0.05748321265562645,77.70727580372251,0,0
3060,0,0.003389830508474576,28.00338409475465,0,0
3067,0,0.009389830508474577,48.51945854483925,0,0
3068,0,0.05748321265562645,77.70727580372251,0,0
3069,0,0.014865248226950354,58.544839255499156,0,0
3072,0,0.0022912030168150345,22.927241962774957,0,0
3073,0,0.028715098076800203,67.85109983079526,0,0
3079,0,0.003655786350148368,29.864636209813877,0,0
3086,0,0.0,5.668358714043993,0,0
3087,0,0.12479151883456753,87.6057529610829,0,0
3092,0,0.0013020833333333333,17.512690355329948,0,0
3099,0,0.07958605664488018,81.93739424703892,0,0
3104,0,0.009389830508474577,48.51945854483925,0,0
3108,0,0.0009891196834817012,13.240270727580372,0,0
3110,0,0.02132567049808429,63.113367174280874,0,0
3117,0,0.009389830508474577,48.51945854483925,0,0
3118,0,0.023239680358324428,64.3824027072758,0,0
3120,0,0.0526026219643241,76.01522842639594,0,0
3122,0,0.0022912030168150345,22.927241962774957,0,0
3124,0,0.014520434796973602,55.626057529610826,0,0
3136,0,0.0,5.668358714043993,0,0
3140,0,0.0,5.668358714043993,0,0
3141,0,0.00469191384180791,32.571912013536384,0,0
3146,0,0.011187101463640268,51.0575296108291,0,0
3147,0,0.009324471031350394,46.23519458544839,0,0
3152,0,0.009389830508474577,48.51945854483925,0,0
3156,0,0.006056497175141243,37.64805414551608,0,0
3157,0,0.04483430799220273,73.77326565143824,0,0
3170,0,0.0063012889956510125,39.12859560067682,0,0
3171,0,0.053060109289617484,76.26903553299492,0,0
3175,0,0.0754054054054054,80.37225042301185,0,0
3177,0,0.03517552034793414,70.98138747884941,0,0
3183,0,0.008701999820643888,44.75465313028765,0,0
3190,0,0.009389830508474577,48.51945854483925,0,0
3191,0,0.006989119683481701,41.582064297800336,0,0
3202,0,0.055878205456625855,76.73434856175973,0,0
3205,0,0.0022912030168150345,22.927241962774957,0,0
3212,0,0.0022912030168150345,22.927241962774957,0,0
3219,0,0.05688688688688689,77.15736040609137,0,0
3222,0,0.028715098076800203,67.85109983079526,0,0
3228,0,0.0013020833333333333,17.512690355329948,0,0
3234,0,0.013832604109142914,53.80710659898477,0,0
3236,0,0.009389830508474577,48.51945854483925,0,0
3242,0,0.0,5.668358714043993,0,0
3251,0,0.0022912030168150345,22.927241962774957,0,0
3255,0,0.003389830508474576,28.00338409475465,0,0
3261,0,0.0009891196834817012,13.240270727580372,0,0
3266,0,0.13913089225589226,88.87478849407783,0,0
3267,0,0.059122033299500894,78.97631133671743,0,0
3272,0,0.006056497175141243,37.64805414551608,0,0
3278,0,0.16135311447811448,91.20135363790186,0,1
3281,0,0.009389830508474577,48.51945854483925,0,0
3283,0,0.0013020833333333333,17.512690355329948,0,0
3284,0,0.006056497175141243,37.64805414551608,0,0
3287,0,0.019995852515449383,61.082910321489,0,0
3293,0,0.009389830508474577,48.51945854483925,0,0
3294,0,0.03569327661264679,71.8274111675127,0,0
3300,0,0.4110094075769133,94.9238578680203,0,1
3301,0,0.1054054054054054,85.57529610829103,0,0
3302,0,0.006989119683481701,41.582064297800336,0,0
3304,0,0.0009891196834817012,13.240270727580372,0,0
3310,0,0.0009891196834817012,13.240270727580372,0,0
3314,0,0.009389830508474577,48.51945854483925,0,0
3324,0,0.058005604288499026,78.13028764805414,0,0
3325,0,0.260984926168991,93.06260575296108,0,1
3327,0,0.10934650022799818,86.08291032148901,0,0
3330,0,0.023239680358324428,64.3824027072758,0,0
3335,0,0.0026666666666666666,26.86125211505922,0,0
3342,0,0.0937570430471039,84.51776649746193,0,0
3343,0,0.020838969533331555,62.182741116751274,0,0
3345,0,0.005624536350148368,35.95600676818951,0,0
3348,0,0.0,5.668358714043993,0,0
3354,0,0.0,5.668358714043993,0,0
3356,0,0.0,5.668358714043993,0,0
3367,0,0.10260720279102631,85.19458544839256,0,0
3368,0,0.08970508970508971,83.84094754653131,0,0
3369,0,0.034442915417128635,69.585448392555,0,0
3373,0,0.00469191384180791,32.571912013536384,0,0
3374,0,0.05787469010592743,78.00338409475465,0,0
3376,0,0.12479151883456753,87.6057529610829,0,0
3385,0,0.0,5.668358714043993,0,0
3389,0,0.009389830508474577,48.51945854483925,0,0
3391,0,0.0649167994811561,79.27241962774958,0,0
3394,0,0.5873379099923722,96.48900169204738,1,1
3397,0,0.019995852515449383,61.082910321489,0,0
3417,0,0.15394570707070707,90.43993231810491,0,1
3419,0,0.14444444444444443,89.59390862944161,0,0
3420,0,0.0,5.668358714043993,0,0
3421,0,0.007337416487310555,42.72419627749577,0,0
3432,0,0.0,5.668358714043993,0,0
3436,0,0.11292006604506605,86.5482233502538,0,0
3440,0,0.011130604288499026,50.76142131979695,0,0
3444,0,0.014177417539119668,54.18781725888325,0,0
3445,0,0.01479988874982617,56.97969543147208,0,0
3446,0,0.0,5.668358714043993,0,0
3448,0,0.0535270892764442,76.39593908629442,0,0
3449,0,0.01479988874982617,56.97969543147208,0,0
3451,0,0.006923760206357518,40.313028764805416,0,0
3452,0,0.023239680358324428,64.3824027072758,0,0
3457,0,0.0,5.668358714043993,0,0
3461,0,0.0009891196834817012,13.240270727580372,0,0
3462,0,0.0,5.668358714043993,0,0
3465,0,0.13913089225589226,88.87478849407783,0,0
3472,0,0.006989119683481701,41.582064297800336,0,0
3474,0,0.00469191384180791,32.571912013536384,0,0
3476,0,0.012119723971980726,52.62267343485617,0,0
3486,0,0.0,5.668358714043993,0,0
3490,0,0.08729662077596996,83.12182741116752,0,0
3495,0,0.0009891196834817012,13.240270727580372,0,0
3498,0,0.027524046911449846,66.37055837563452,0,0
3502,0,0.028715098076800203,67.85109983079526,0,0
3506,0,0.08774856757667678,83.33333333333334,0,0
3507,0,0.005624536350148368,35.95600676818951,0,0
3510,0,0.014865248226950354,58.544839255499156,0,0
3512,0,0.00469191384180791,32.571912013536384,0,0
3514,0,0.0009891196834817012,13.240270727580372,0,0
3517,0,0.03517552034793414,70.98138747884941,0,0
3522,0,0.03478772884710539,70.00846023688663,0,0
3530,0,0.00493670566231768,33.840947546531304,0,0
3531,0,0.02639091530945913,65.1015228426396,0,0
3533,0,0.037172940534642665,72.54653130287649,0,0
3546,0,0.014520434796973602,55.626057529610826,0,0
3556,0,0.32929292929292925,93.7394247038917,0,1
3561,0,0.0,5.668358714043993,0,0
3572,0,0.012119723971980726,52.62267343485617,0,0
3577,0,0.014865248226950354,58.544839255499156,0,0
3579,0,0.026691335183472095,66.0321489001692,0,0
3581,0,0.058005604288499026,78.13028764805414,0,0
3582,0,0.014865248226950354,58.544839255499156,0,0
3584,0,0.028715098076800203,67.85109983079526,0,0
3594,0,0.0063012889956510125,39.12859560067682,0,0
3596,0,0.0022912030168150345,22.927241962774957,0,0
3597,0,0.009389830508474577,48.51945854483925,0,0
3600,0,0.00493670566231768,33.840947546531304,0,0
3602,0,0.02239344262295082,63.49407783417935,0,0
3627,0,0.006056497175141243,37.64805414551608,0,0
3636,0,0.0013020833333333333,17.512690355329948,0,0
3637,0,0.03936866648731056,72.7580372250423,0,0
3643,0,0.07680936750704193,80.79526226734347,0,0
3644,0,0.28077659283565765,93.23181049069373,0,1
3645,0,0.014865248226950354,58.544839255499156,0,0
3672,0,0.15251572327044027,90.18612521150592,0,1
3675,0,0.0,5.668358714043993,0,0
3677,0,0.009389830508474577,48.51945854483925,0,0
3687,0,0.020838969533331555,62.182741116751274,0,0
3695,0,0.009389830508474577,48.51945854483925,0,0
3696,0,0.01343530541649284,53.13028764805414,0,0
3701,0,0.012119723971980726,52.62267343485617,0,0
3709,0,0.0022912030168150345,22.927241962774957,0,0
3713,0,0.019995852515449383,61.082910321489,0,0
3719,0,0.09276923982806336,84.26395939086294,0,0
3723,0,0.03555546178496998,71.74280879864637,0,0
3730,0,0.0,5.668358714043993,0,0
3735,0,0.019995852515449383,61.082910321489,0,0
3736,0,0.0,5.668358714043993,0,0
3743,0,0.0022912030168150345,22.927241962774957,0,0
3744,0,0.0022912030168150345,22.927241962774957,0,0
3746,0,0.05748321265562645,77.70727580372251,0,0
3748,0,0.0009891196834817012,13.240270727580372,0,0
3756,0,0.005312169312169312,34.64467005076142,0,0
3762,0,0.00493670566231768,33.840947546531304,0,0
3763,0,0.041248151118239325,73.01184433164129,0,0
3766,0,0.06013081636032456,79.14551607445009,0,0
3769,0,0.0009891196834817012,13.240270727580372,0,0
3772,0,0.003655786350148368,29.864636209813877,0,0
3775,0,0.0013020833333333333,17.512690355329948,0,0
3777,0,0.4278517296600175,95.34686971235195,0,1
3791,0,0.008701999820643888,44.75465313028765,0,0
3797,0,0.026691335183472095,66.0321489001692,0,0
3798,0,0.026691335183472095,66.0321489001692,0,0
3812,0,0.07919457919457919,81.7258883248731,0,0
3818,0,0.07604256542996836,80.49915397631133,0,0
3823,0,0.029312311128629615,68.9932318104907,0,0
3840,0,0.0022912030168150345,22.927241962774957,0,0
3843,0,0.003655786350148368,29.864636209813877,0,0
3847,0,0.04661381580362713,74.23857868020305,0,0
3850,0,0.003634622328984347,28.553299492385786,0,0
3851,0,0.09456415468057379,84.64467005076142,0,0
3854,0,0.026456274786583318,65.48223350253807,0,0
3863,0,0.03517552034793414,70.98138747884941,0,0
3876,0,0.0022912030168150345,22.927241962774957,0,0
3884,0,0.028715098076800203,67.85109983079526,0,0
3890,0,0.00795988769801706,43.48561759729272,0,0
3900,0,0.006989119683481701,41.582064297800336,0,0
3913,0,0.03517552034793414,70.98138747884941,0,0
3923,0,0.02239344262295082,63.49407783417935,0,0
3925,0,0.1292929292929293,88.11336717428088,0,0
3943,0,0.006989119683481701,41.582064297800336,0,0
3952,0,0.005559176873024184,35.23688663282572,0,0
3962,0,0.003655786350148368,29.864636209813877,0,0
3969,0,0.0013020833333333333,17.512690355329948,0,0
3974,0,0.006923760206357518,40.313028764805416,0,0
3981,0,0.020838969533331555,62.182741116751274,0,0
3983,0,0.04553191489361702,73.85786802030458,0,0
3987,0,0.008701999820643888,44.75465313028765,0,0
3991,0,0.037172940534642665,72.54653130287649,0,0
3993,0,0.00469191384180791,32.571912013536384,0,0
4000,0,0.02864973859967602,66.66666666666666,0,0
4007,0,0.009389830508474577,48.51945854483925,0,0
4014,0,0.006056497175141243,37.64805414551608,0,0
4018,0,0.026911600303636738,66.24365482233503,0,0
4021,0,0.07723361659531873,81.21827411167513,0,0
4027,0,0.003655786350148368,29.864636209813877,0,0
4029,0,0.021215917464996317,62.56345177664975,0,0
4033,0,0.0022912030168150345,22.927241962774957,0,0
4042,0,0.05688688688688689,77.15736040609137,0,0
4045,0,0.0013020833333333333,17.512690355329948,0,0
4057,0,0.0013020833333333333,17.512690355329948,0,0
4061,0,0.019995852515449383,61.082910321489,0,0
4064,0,0.07497479330510183,80.24534686971235,0,0
4067,0,0.014865248226950354,58.544839255499156,0,0
4070,0,0.08903254215754215,83.58714043993231,0,0
4079,0,0.006989119683481701,41.582064297800336,0,0
4090,0,0.07680936750704193,80.79526226734347,0,0
4097,0,0.0514142678347935,75.80372250423012,0,0
4106,0,0.17548029312735194,91.70896785109983,0,1
4107,0,0.05748321265562645,77.70727580372251,0,0
4115,0,0.028715098076800203,67.85109983079526,0,0
4117,0,0.15646143034114732,90.77834179357022,0,1
4120,0,0.028715098076800203,67.85109983079526,0,0
4123,0,0.006923760206357518,40.313028764805416,0,0
4131,0,0.05688688688688689,77.15736040609137,0,0
4132,0,0.14543511324865374,89.67851099830794,0,0
4134,0,0.09362618432385873,84.39086294416244,0,0
4136,0,0.02317432088120024,63.83248730964467,0,0
4138,0,0.028715098076800203,67.85109983079526,0,0
4142,0,0.010167331560283687,50.29610829103215,0,0
4143,0,0.00469191384180791,32.571912013536384,0,0
4146,0,0.0013020833333333333,17.512690355329948,0,0
4150,0,0.014865248226950354,58.544839255499156,0,0
4156,0,0.0013020833333333333,17.512690355329948,0,0
4158,0,0.0,5.668358714043993,0,0
4164,0,0.0022912030168150345,22.927241962774957,0,0
4170,0,0.0026666666666666666,26.86125211505922,0,0
4171,0,0.0009891196834817012,13.240270727580372,0,0
4175,0,0.0,5.668358714043993,0,0
4177,0,0.08476181099131919,82.74111675126903,0,0
4178,0,0.012119723971980726,52.62267343485617,0,0
4185,0,0.014865248226950354,58.544839255499156,0,0
4186,0,0.058550984780492976,78.46869712351946,0,0
4188,0,0.0022912030168150345,22.927241962774957,0,0
4191,0,0.005312169312169312,34.64467005076142,0,0
4199,0,0.02239344262295082,63.49407783417935,0,0
4202,0,0.05355355355355355,76.48054145516075,0,0
4206,0,0.0013020833333333333,17.512690355329948,0,0
4208,0,0.0013020833333333333,17.512690355329948,0,0
4212,0,0.0,5.668358714043993,0,0
4218,0,0.0013020833333333333,17.512690355329948,0,0
4223,0,0.003389830508474576,28.00338409475465,0,0
4225,0,0.0022912030168150345,22.927241962774957,0,0
4227,0,0.0022912030168150345,22.927241962774957,0,0
4234,0,0.0,5.668358714043993,0,0
4242,0,0.5349410315085371,96.15059221658207,1,1
4243,0,0.0022912030168150345,22.927241962774957,0,0
4249,0,0.07919457919457919,81.7258883248731,0,0
4261,0,0.00795988769801706,43.48561759729272,0,0
4268,0,0.013500664893617021,53.42639593908629,0,0
4276,0,0.003389830508474576,28.00338409475465,0,0
4277,0,0.019906347024991094,60.06768189509306,0,0
4282,0,0.006056497175141243,37.64805414551608,0,0
4285,0,0.0,5.668358714043993,0,0
4289,0,0.003655786350148368,29.864636209813877,0,0
4297,0,0.009324471031350394,46.23519458544839,0,0
4298,0,0.003655786350148368,29.864636209813877,0,0
4300,0,0.014520434796973602,55.626057529610826,0,0
4312,0,0.0022912030168150345,22.927241962774957,0,0
4324,0,0.1441077441077441,89.42470389170897,0,0
4330,0,0.07680936750704193,80.79526226734347,0,0
4341,0,0.003655786350148368,29.864636209813877,0,0
4344,0,0.003655786350148368,29.864636209813877,0,0
4360,0,0.003655786350148368,29.864636209813877,0,0
4363,0,0.011187101463640268,51.0575296108291,0,0
4364,0,0.003655786350148368,29.864636209813877,0,0
4380,0,0.0,5.668358714043993,0,0
4389,0,0.014865248226950354,58.544839255499156,0,0
4408,0,0.0022912030168150345,22.927241962774957,0,0
4413,0,0.10378568455219563,85.44839255499154,0,0
4415,0,0.0,5.668358714043993,0,0
4422,0,0.006056497175141243,37.64805414551608,0,0
4425,0,0.0022912030168150345,22.927241962774957,0,0
4426,0,0.014520434796973602,55.626057529610826,0,0
4429,0,0.011531914893617023,51.86125211505922,0,0
4432,0,0.0,5.668358714043993,0,0
4433,0,0.03478772884710539,70.00846023688663,0,0
4451,0,0.003655786350148368,29.864636209813877,0,0
4452,0,0.0022912030168150345,22.927241962774957,0,0
4455,0,0.0009891196834817012,13.240270727580372,0,0
4465,0,0.0013020833333333333,17.512690355329948,0,0
4468,0,0.008701999820643888,44.75465313028765,0,0
4469,0,0.0,5.668358714043993,0,0
4474,0,0.0009891196834817012,13.240270727580372,0,0
4485,0,0.0,5.668358714043993,0,0
4488,0,0.019995852515449383,61.082910321489,0,0
4491,0,0.0,5.668358714043993,0,0
4492,0,0.006056497175141243,37.64805414551608,0,0
4493,0,0.0,5.668358714043993,0,0
4495,0,0.003655786350148368,29.864636209813877,0,0
4496,0,0.0022912030168150345,22.927241962774957,0,0
4499,0,0.0022912030168150345,22.927241962774957,0,0
4514,0,0.03517552034793414,70.98138747884941,0,0
4515,0,0.005624536350148368,35.95600676818951,0,0
4520,0,0.0,5.668358714043993,0,0
4530,0,0.09456415468057379,84.64467005076142,0,0
4533,0,0.0,5.668358714043993,0,0
4539,0,0.003655786350148368,29.864636209813877,0,0
4542,0,0.0009891196834817012,13.240270727580372,0,0
4544,0,0.11285130618119167,86.46362098138748,0,0
4548,0,0.1441077441077441,89.42470389170897,0,0
4551,0,0.014520434796973602,55.626057529610826,0,0
4555,0,0.006989119683481701,41.582064297800336,0,0
4565,0,0.0022912030168150345,22.927241962774957,0,0
4569,0,0.006056497175141243,37.64805414551608,0,0
4571,0,0.0,5.668358714043993,0,0
4576,0,0.01479988874982617,56.97969543147208,0,0
4580,0,0.06672484984984985,79.44162436548223,0,0
4583,0,0.03448768966010345,69.75465313028765,0,0
4592,0,0.08031329659619134,82.06429780033841,0,0
4593,0,0.0022912030168150345,22.927241962774957,0,0
4598,0,0.0,5.668358714043993,0,0
4611,0,0.01343530541649284,53.13028764805414,0,0
4613,0,0.005559176873024184,35.23688663282572,0,0
4621,0,0.14892715254495484,89.93231810490694,0,0
4627,0,0.0013020833333333333,17.512690355329948,0,0
4632,0,0.007337416487310555,42.72419627749577,0,0
4636,0,0.03517552034793414,70.98138747884941,0,0
4637,0,0.0013020833333333333,17.512690355329948,0,0
4642,0,0.0026666666666666666,26.86125211505922,0,0
4646,0,0.0,5.668358714043993,0,0
4654,0,0.03517552034793414,70.98138747884941,0,0
4658,0,0.02317432088120024,63.83248730964467,0,0
4659,0,0.028715098076800203,67.85109983079526,0,0
4667,0,0.053060109289617484,76.26903553299492,0,0
4673,0,0.00469191384180791,32.571912013536384,0,0
4682,0,0.0,5.668358714043993,0,0
4699,0,0.03421952957947256,69.4585448392555,0,0
4719,0,0.005312169312169312,34.64467005076142,0,0
4720,0,0.0009891196834817012,13.240270727580372,0,0
4721,0,0.037172940534642665,72.54653130287649,0,0
4723,0,0.00469191384180791,32.571912013536384,0,0
4729,0,0.0009891196834817012,13.240270727580372,0,0
4735,0,0.05718685941809674,77.41116751269035,0,0
4736,0,0.08903254215754215,83.58714043993231,0,0
4737,0,0.008701999820643888,44.75465313028765,0,0
4744,0,0.07886494285094899,81.55668358714044,0,0
4748,0,0.0022912030168150345,22.927241962774957,0,0
4752,0,0.08942401960784314,83.75634517766497,0,0
4754,0,0.009324471031350394,46.23519458544839,0,0
4763,0,0.0,5.668358714043993,0,0
4769,0,0.009389830508474577,48.51945854483925,0,0
4777,0,0.006923760206357518,40.313028764805416,0,0
4779,0,0.09362618432385873,84.39086294416244,0,0
4780,0,0.0009891196834817012,13.240270727580372,0,0
4783,0,0.0514142678347935,75.80372250423012,0,0
4784,0,0.0013020833333333333,17.512690355329948,0,0
4787,0,0.005559176873024184,35.23688663282572,0,0
4792,0,0.008701999820643888,44.75465313028765,0,0
4798,0,0.009389830508474577,48.51945854483925,0,0
4799,0,0.007337416487310555,42.72419627749577,0,0
4800,0,0.0514142678347935,75.80372250423012,0,0
4801,0,0.0022912030168150345,22.927241962774957,0,0
4804,0,0.0022912030168150345,22.927241962774957,0,0
4805,0,0.101578627808136,84.98307952622673,0,0
4808,0,0.03478772884710539,70.00846023688663,0,0
4809,0,0.0,5.668358714043993,0,0
4816,0,0.0022912030168150345,22.927241962774957,0,0
4829,0,0.0,5.668358714043993,0,0
4834,0,0.0,5.668358714043993,0,0
4835,0,0.00493670566231768,33.840947546531304,0,0
4840,0,0.08369403886645266,82.36040609137056,0,0
4843,0,0.03624329247280067,72.12351945854483,0,0
4846,0,0.0009891196834817012,13.240270727580372,0,0
4849,0,0.0009891196834817012,13.240270727580372,0,0
4854,0,0.2691823899371069,93.1472081218274,0,1
4859,0,0.0013020833333333333,17.512690355329948,0,0
4863,0,0.0026666666666666666,26.86125211505922,0,0
4869,0,0.08731987801755244,83.24873096446701,0,0
4875,0,0.019995852515449383,61.082910321489,0,0
4876,0,0.0,5.668358714043993,0,0
4878,0,0.009324471031350394,46.23519458544839,0,0
4881,0,0.058550984780492976,78.46869712351946,0,0
4887,0,0.008025247175141243,43.95093062605753,0,0
4891,0,0.0026455026455026454,26.099830795262267,0,0
4893,0,0.0022912030168150345,22.927241962774957,0,0
4898,0,0.04863757869695525,74.95769881556683,0,0
4908,0,0.0,5.668358714043993,0,0
4911,0,0.06013081636032456,79.14551607445009,0,0
4915,0,0.05688688688688689,77.15736040609137,0,0
4920,0,0.14662346737818435,89.76311336717428,0,0
4929,0,0.6610094075769132,96.91201353637902,1,1
4931,0,0.0013020833333333333,17.512690355329948,0,0
4933,0,0.0009891196834817012,13.240270727580372,0,0
4934,0,0.0022912030168150345,22.927241962774957,0,0
4938,0,0.00795988769801706,43.48561759729272,0,0
4939,0,0.1253063725490196,87.7326565143824,0,0
4945,0,0.18205019845708936,91.87817258883248,0,1
4946,0,0.014455075319849417,54.568527918781726,0,0
4951,0,0.0,5.668358714043993,0,0
4961,0,0.0009891196834817012,13.240270727580372,0,0
4968,0,0.0022912030168150345,22.927241962774957,0,0
4971,0,0.006923760206357518,40.313028764805416,0,0
4972,0,0.0,5.668358714043993,0,0
4973,0,0.41714975845410623,95.13536379018612,0,1
4976,0,0.023239680358324428,64.3824027072758,0,0
4980,0,0.009324471031350394,46.23519458544839,0,0
4982,0,0.08476181099131919,82.74111675126903,0,0
4992,0,0.0737219601424858,80.03384094754654,0,0
4993,0,0.028715098076800203,67.85109983079526,0,0
5001,0,0.007337416487310555,42.72419627749577,0,0
5005,0,0.01479988874982617,56.97969543147208,0,0
5016,0,0.009324471031350394,46.23519458544839,0,0
5025,0,0.0,5.668358714043993,0,0
5027,0,0.07478560461371381,80.11844331641285,0,0
5029,0,0.03517552034793414,70.98138747884941,0,0
5039,0,0.18725490196078431,92.13197969543148,0,1
5044,0,0.06799372316613696,79.61082910321488,0,0
5049,0,0.0,5.668358714043993,0,0
5051,0,0.0022912030168150345,22.927241962774957,0,0
5053,0,0.13257390645362344,88.4517766497462,0,0
5056,0,0.1292929292929293,88.11336717428088,0,0
5059,0,0.03448768966010345,69.75465313028765,0,0
5068,0,0.003655786350148368,29.864636209813877,0,0
5072,0,0.03624329247280067,72.12351945854483,0,0
5079,0,0.023239680358324428,64.3824027072758,0,0
5088,0,0.4023288520213577,94.62774957698815,0,1
5094,0,0.0,5.668358714043993,0,0
5097,0,0.07497479330510183,80.24534686971235,0,0
5099,0,0.0009891196834817012,13.240270727580372,0,0
5100,0,0.15483669871326575,90.52453468697124,0,1
5103,0,0.0013020833333333333,17.512690355329948,0,0
5109,0,0.014865248226950354,58.544839255499156,0,0
5116,0,0.003655786350148368,29.864636209813877,0,0
5120,0,0.05894246223079396,78.80710659898476,0,0
5125,0,0.11485671191553544,86.63282571912013,0,0
5129,0,0.0013020833333333333,17.512690355329948,0,0
5133,0,0.009324471031350394,46.23519458544839,0,0
5134,0,0.003655786350148368,29.864636209813877,0,0
5136,0,0.07723361659531873,81.21827411167513,0,0
5139,0,0.00469191384180791,32.571912013536384,0,0
5147,0,0.10802652246556582,85.78680203045685,0,0
5148,0,0.019995852515449383,61.082910321489,0,0
5153,0,0.005559176873024184,35.23688663282572,0,0
5156,0,0.04230354482314169,73.18104906937394,0,0
5161,0,0.009389830508474577,48.51945854483925,0,0
5166,0,0.0,5.668358714043993,0,0
5172,0,0.026456274786583318,65.48223350253807,0,0
5174,0,0.0022912030168150345,22.927241962774957,0,0
5191,0,0.0026666666666666666,26.86125211505922,0,0
5198,0,0.005934640522875817,36.33671742808799,0,0
5200,0,0.0,5.668358714043993,0,0
5205,0,0.014177417539119668,54.18781725888325,0,0
5213,0,0.00493670566231768,33.840947546531304,0,0
5216,0,0.014455075319849417,54.568527918781726,0,0
5217,0,0.006056497175141243,37.64805414551608,0,0
5225,0,0.0,5.668358714043993,0,0
5226,0,0.003655786350148368,29.864636209813877,0,0
5232,0,0.04230354482314169,73.18104906937394,0,0
5248,0,0.0013020833333333333,17.512690355329948,0,0
5249,0,0.4459939841400054,95.60067681895093,0,1
5252,0,0.009389830508474577,48.51945854483925,0,0
5256,0,0.0009891196834817012,13.240270727580372,0,0
5257,0,0.0710578732891106,79.86463620981388,0,0
5258,0,0.006000000000000001,36.50592216582064,0,0
5261,0,0.08875735294117648,83.41793570219966,0,0
5264,0,0.013500664893617021,53.42639593908629,0,0
5265,0,0.009324471031350394,46.23519458544839,0,0
5273,0,0.02555834723771191,64.9746192893401,0,0
5276,0,0.003389830508474576,28.00338409475465,0,0
5279,0,0.003947585978835978,31.34517766497462,0,0
5284,0,0.0009891196834817012,13.240270727580372,0,0
5285,0,0.0022912030168150345,22.927241962774957,0,0
5296,0,0.014520434796973602,55.626057529610826,0,0
5298,0,0.009389830508474577,48.51945854483925,0,0
5301,0,0.011431893284150037,51.438240270727576,0,0
5307,0,0.0013020833333333333,17.512690355329948,0,0
5311,0,0.0022912030168150345,22.927241962774957,0,0
5317,0,0.006056497175141243,37.64805414551608,0,0
5332,0,0.014520434796973602,55.626057529610826,0,0
5334,0,0.0013020833333333333,17.512690355329948,0,0
5347,0,0.0,5.668358714043993,0,0
5352,0,0.6059782608695652,96.78510998307954,1,1
5368,0,0.006056497175141243,37.64805414551608,0,0
5379,0,0.02864973859967602,66.66666666666666,0,0
5385,0,0.00795988769801706,43.48561759729272,0,0
5388,0,0.0013020833333333333,17.512690355329948,0,0
5390,0,0.011065244811374842,50.592216582064296,0,0
5392,0,0.13732048003147748,88.66328257191202,0,0
5393,0,0.009324471031350394,46.23519458544839,0,0
5402,0,0.04554737266601674,73.98477157360406,0,0
5419,0,0.008025247175141243,43.95093062605753,0,0
5424,0,0.009389830508474577,48.51945854483925,0,0
5426,0,0.0063012889956510125,39.12859560067682,0,0
5430,0,0.012812834205786333,52.96108291032149,0,0
5439,0,0.006989119683481701,41.582064297800336,0,0
5440,0,0.05616577309295571,76.86125211505922,0,0
5442,0,0.06963254381001141,79.69543147208121,0,0
5443,0,0.005624536350148368,35.95600676818951,0,0
5446,0,0.01479988874982617,56.97969543147208,0,0
5448,0,0.009324471031350394,46.23519458544839,0,0
5453,0,0.03517552034793414,70.98138747884941,0,0
5465,0,0.009389830508474577,48.51945854483925,0,0
5474,0,0.1281045751633987,87.94416243654823,0,0
5479,0,0.0,5.668358714043993,0,0
